50.893528,-128.077759,2013-07-08T14:49:03Z
50.893581,-128.078079,2013-07-08T14:49:13Z
50.893631,-128.078415,2013-07-08T14:49:23Z
50.893681,-128.078751,2013-07-08T14:49:33Z
50.893719,-128.079163,2013-07-08T14:49:44Z
50.893761,-128.079514,2013-07-08T14:49:54Z
50.893806,-128.07988,2013-07-08T14:50:04Z
50.893837,-128.080292,2013-07-08T14:50:14Z
50.893871,-128.080658,2013-07-08T14:50:24Z
50.893913,-128.081024,2013-07-08T14:50:34Z
50.893967,-128.081421,2013-07-08T14:50:44Z
50.894012,-128.081802,2013-07-08T14:50:54Z
50.894054,-128.082199,2013-07-08T14:51:04Z
50.894112,-128.082565,2013-07-08T14:51:14Z
50.894176,-128.082886,2013-07-08T14:51:24Z
50.894222,-128.083191,2013-07-08T14:51:34Z
50.894283,-128.083481,2013-07-08T14:51:44Z
50.894325,-128.083786,2013-07-08T14:51:54Z
50.894371,-128.084167,2013-07-08T14:52:05Z
50.894424,-128.084518,2013-07-08T14:52:15Z
50.894455,-128.084854,2013-07-08T14:52:25Z
50.894497,-128.085205,2013-07-08T14:52:35Z
50.89455,-128.085571,2013-07-08T14:52:45Z
50.894615,-128.085953,2013-07-08T14:52:55Z
50.894661,-128.086334,2013-07-08T14:53:05Z
50.894714,-128.086639,2013-07-08T14:53:15Z
50.894768,-128.086945,2013-07-08T14:53:25Z
50.89481,-128.087234,2013-07-08T14:53:35Z
50.894863,-128.087585,2013-07-08T14:53:45Z
50.894897,-128.087906,2013-07-08T14:53:56Z
50.894947,-128.088226,2013-07-08T14:54:06Z
50.894997,-128.088547,2013-07-08T14:54:16Z
50.895061,-128.088867,2013-07-08T14:54:26Z
50.895103,-128.089218,2013-07-08T14:54:36Z
50.895164,-128.089523,2013-07-08T14:54:46Z
50.895226,-128.08989,2013-07-08T14:54:56Z
50.89526,-128.090225,2013-07-08T14:55:06Z
50.895336,-128.090561,2013-07-08T14:55:16Z
50.895386,-128.090927,2013-07-08T14:55:26Z
50.895424,-128.091293,2013-07-08T14:55:36Z
50.895477,-128.091675,2013-07-08T14:55:46Z
50.895515,-128.092056,2013-07-08T14:55:56Z
50.895565,-128.092422,2013-07-08T14:56:06Z
50.895607,-128.092758,2013-07-08T14:56:16Z
50.895672,-128.09314,2013-07-08T14:56:27Z
50.895729,-128.093536,2013-07-08T14:56:37Z
50.895767,-128.093918,2013-07-08T14:56:47Z
50.895824,-128.094193,2013-07-08T14:56:57Z
50.895893,-128.094513,2013-07-08T14:57:07Z
50.895935,-128.09491,2013-07-08T14:57:17Z
50.895977,-128.095261,2013-07-08T14:57:27Z
50.896042,-128.095612,2013-07-08T14:57:37Z
50.89608,-128.095978,2013-07-08T14:57:47Z
50.896114,-128.096329,2013-07-08T14:57:57Z
50.89616,-128.09671,2013-07-08T14:58:07Z
50.896214,-128.097122,2013-07-08T14:58:18Z
50.896263,-128.097473,2013-07-08T14:58:28Z
50.896317,-128.097794,2013-07-08T14:58:38Z
50.896351,-128.098145,2013-07-08T14:58:48Z
50.896397,-128.098541,2013-07-08T14:58:58Z
50.896431,-128.098938,2013-07-08T14:59:08Z
50.896461,-128.099289,2013-07-08T14:59:18Z
50.896473,-128.09967,2013-07-08T14:59:28Z
50.896488,-128.100052,2013-07-08T14:59:38Z
50.896488,-128.100449,2013-07-08T14:59:48Z
50.896484,-128.100845,2013-07-08T14:59:58Z
50.896488,-128.101242,2013-07-08T15:00:08Z
50.896496,-128.101654,2013-07-08T15:00:19Z
50.896511,-128.102051,2013-07-08T15:00:29Z
50.896523,-128.102463,2013-07-08T15:00:39Z
50.896542,-128.102844,2013-07-08T15:00:49Z
50.896557,-128.103195,2013-07-08T15:00:59Z
50.896568,-128.103546,2013-07-08T15:01:09Z
50.896568,-128.103928,2013-07-08T15:01:19Z
50.896572,-128.104324,2013-07-08T15:01:29Z
50.896564,-128.104675,2013-07-08T15:01:39Z
50.896587,-128.105026,2013-07-08T15:01:49Z
50.896606,-128.105377,2013-07-08T15:01:59Z
50.896637,-128.105728,2013-07-08T15:02:09Z
50.896645,-128.106094,2013-07-08T15:02:19Z
50.896664,-128.106491,2013-07-08T15:02:30Z
50.896675,-128.106857,2013-07-08T15:02:40Z
50.896706,-128.107162,2013-07-08T15:02:50Z
50.896736,-128.107468,2013-07-08T15:03:00Z
50.896767,-128.107788,2013-07-08T15:03:10Z
50.896797,-128.108109,2013-07-08T15:03:20Z
50.896816,-128.108444,2013-07-08T15:03:30Z
50.896816,-128.10881,2013-07-08T15:03:40Z
50.896812,-128.109207,2013-07-08T15:03:50Z
50.896824,-128.109558,2013-07-08T15:04:00Z
50.896839,-128.109924,2013-07-08T15:04:10Z
50.896873,-128.110352,2013-07-08T15:04:21Z
50.896877,-128.110687,2013-07-08T15:04:31Z
50.896889,-128.111084,2013-07-08T15:04:41Z
50.896912,-128.111404,2013-07-08T15:04:51Z
50.896919,-128.111816,2013-07-08T15:05:01Z
50.896935,-128.112198,2013-07-08T15:05:11Z
50.896954,-128.112549,2013-07-08T15:05:21Z
50.896969,-128.112946,2013-07-08T15:05:31Z
50.896988,-128.113297,2013-07-08T15:05:41Z
50.897022,-128.113632,2013-07-08T15:05:51Z
50.897064,-128.113968,2013-07-08T15:06:01Z
50.897079,-128.114288,2013-07-08T15:06:11Z
50.897114,-128.114594,2013-07-08T15:06:21Z
50.897137,-128.11496,2013-07-08T15:06:31Z
50.897167,-128.115356,2013-07-08T15:06:42Z
50.897182,-128.115677,2013-07-08T15:06:52Z
50.897217,-128.116013,2013-07-08T15:07:02Z
50.897232,-128.116409,2013-07-08T15:07:12Z
50.89727,-128.11673,2013-07-08T15:07:22Z
50.897305,-128.117065,2013-07-08T15:07:32Z
50.897316,-128.117416,2013-07-08T15:07:42Z
50.897327,-128.117752,2013-07-08T15:07:52Z
50.897339,-128.118073,2013-07-08T15:08:02Z
50.897354,-128.118439,2013-07-08T15:08:12Z
50.897373,-128.11882,2013-07-08T15:08:23Z
50.897385,-128.119202,2013-07-08T15:08:33Z
50.897396,-128.119537,2013-07-08T15:08:43Z
50.897408,-128.119812,2013-07-08T15:08:53Z
50.897442,-128.120132,2013-07-08T15:09:03Z
50.897457,-128.120499,2013-07-08T15:09:13Z
50.89748,-128.120834,2013-07-08T15:09:23Z
50.897495,-128.12117,2013-07-08T15:09:33Z
50.897511,-128.121521,2013-07-08T15:09:43Z
50.897518,-128.121872,2013-07-08T15:09:53Z
50.897533,-128.122192,2013-07-08T15:10:03Z
50.897533,-128.122574,2013-07-08T15:10:13Z
50.897541,-128.12291,2013-07-08T15:10:23Z
50.897552,-128.123291,2013-07-08T15:10:33Z
50.897556,-128.123657,2013-07-08T15:10:43Z
50.897545,-128.124069,2013-07-08T15:10:54Z
50.897552,-128.12442,2013-07-08T15:11:04Z
50.89756,-128.124756,2013-07-08T15:11:14Z
50.897575,-128.125092,2013-07-08T15:11:24Z
50.897594,-128.125412,2013-07-08T15:11:34Z
50.897617,-128.125763,2013-07-08T15:11:44Z
50.897625,-128.126114,2013-07-08T15:11:54Z
50.897625,-128.126495,2013-07-08T15:12:04Z
50.897617,-128.126862,2013-07-08T15:12:14Z
50.897633,-128.127228,2013-07-08T15:12:24Z
50.897633,-128.127579,2013-07-08T15:12:34Z
50.897633,-128.127991,2013-07-08T15:12:44Z
50.89764,-128.128403,2013-07-08T15:12:55Z
50.897648,-128.128754,2013-07-08T15:13:05Z
50.897655,-128.129135,2013-07-08T15:13:15Z
50.897678,-128.129471,2013-07-08T15:13:25Z
50.897705,-128.129791,2013-07-08T15:13:35Z
50.897743,-128.130127,2013-07-08T15:13:45Z
50.897755,-128.130447,2013-07-08T15:13:55Z
50.897762,-128.130798,2013-07-08T15:14:05Z
50.897758,-128.131149,2013-07-08T15:14:15Z
50.897778,-128.131516,2013-07-08T15:14:25Z
50.897797,-128.131882,2013-07-08T15:14:35Z
50.897816,-128.132263,2013-07-08T15:14:46Z
50.89782,-128.132614,2013-07-08T15:14:56Z
50.897842,-128.132965,2013-07-08T15:15:06Z
50.897854,-128.133316,2013-07-08T15:15:16Z
50.897873,-128.133667,2013-07-08T15:15:26Z
50.897911,-128.134003,2013-07-08T15:15:36Z
50.897938,-128.134323,2013-07-08T15:15:46Z
50.897953,-128.134659,2013-07-08T15:15:56Z
50.897953,-128.13504,2013-07-08T15:16:06Z
50.897961,-128.135422,2013-07-08T15:16:16Z
50.897961,-128.135773,2013-07-08T15:16:26Z
50.897976,-128.136093,2013-07-08T15:16:36Z
50.897991,-128.136414,2013-07-08T15:16:46Z
50.89801,-128.136734,2013-07-08T15:16:56Z
50.898026,-128.1371,2013-07-08T15:17:07Z
50.898048,-128.137436,2013-07-08T15:17:17Z
50.898045,-128.137787,2013-07-08T15:17:27Z
50.898048,-128.138123,2013-07-08T15:17:37Z
50.898067,-128.138474,2013-07-08T15:17:47Z
50.898071,-128.138855,2013-07-08T15:17:57Z
50.898056,-128.139191,2013-07-08T15:18:07Z
50.898037,-128.139572,2013-07-08T15:18:17Z
50.898033,-128.139954,2013-07-08T15:18:27Z
50.89801,-128.140289,2013-07-08T15:18:37Z
50.897972,-128.14061,2013-07-08T15:18:47Z
50.897884,-128.140945,2013-07-08T15:18:57Z
50.897804,-128.141251,2013-07-08T15:19:08Z
50.897736,-128.141571,2013-07-08T15:19:18Z
50.897663,-128.141861,2013-07-08T15:19:28Z
50.897591,-128.142166,2013-07-08T15:19:38Z
50.897526,-128.142471,2013-07-08T15:19:48Z
50.897461,-128.142761,2013-07-08T15:19:58Z
50.897369,-128.143097,2013-07-08T15:20:08Z
50.897289,-128.143402,2013-07-08T15:20:18Z
50.897213,-128.143707,2013-07-08T15:20:28Z
50.897156,-128.143997,2013-07-08T15:20:38Z
50.897095,-128.144272,2013-07-08T15:20:48Z
50.897034,-128.144547,2013-07-08T15:20:58Z
50.896976,-128.144836,2013-07-08T15:21:08Z
50.896912,-128.145157,2013-07-08T15:21:19Z
50.896839,-128.145447,2013-07-08T15:21:29Z
50.896759,-128.145767,2013-07-08T15:21:39Z
50.896706,-128.146057,2013-07-08T15:21:49Z
50.896626,-128.146362,2013-07-08T15:21:59Z
50.896553,-128.146683,2013-07-08T15:22:09Z
50.896492,-128.146973,2013-07-08T15:22:19Z
50.896427,-128.147263,2013-07-08T15:22:29Z
50.896362,-128.147583,2013-07-08T15:22:39Z
50.89629,-128.147873,2013-07-08T15:22:49Z
50.89624,-128.148178,2013-07-08T15:22:59Z
50.896175,-128.148483,2013-07-08T15:23:09Z
50.896137,-128.148788,2013-07-08T15:23:20Z
50.896065,-128.149078,2013-07-08T15:23:30Z
50.895985,-128.149399,2013-07-08T15:23:40Z
50.895935,-128.149689,2013-07-08T15:23:50Z
50.89587,-128.149994,2013-07-08T15:24:00Z
50.895809,-128.150299,2013-07-08T15:24:10Z
50.895729,-128.15062,2013-07-08T15:24:20Z
50.895664,-128.15094,2013-07-08T15:24:30Z
50.895611,-128.151245,2013-07-08T15:24:40Z
50.895561,-128.15155,2013-07-08T15:24:50Z
50.8955,-128.151855,2013-07-08T15:25:00Z
50.895424,-128.152161,2013-07-08T15:25:10Z
50.895329,-128.152481,2013-07-08T15:25:21Z
50.895271,-128.152786,2013-07-08T15:25:31Z
50.895233,-128.153061,2013-07-08T15:25:41Z
50.895164,-128.153351,2013-07-08T15:25:51Z
50.895088,-128.153641,2013-07-08T15:26:01Z
50.894997,-128.153931,2013-07-08T15:26:11Z
50.894917,-128.154251,2013-07-08T15:26:21Z
50.894833,-128.154572,2013-07-08T15:26:31Z
50.894764,-128.154877,2013-07-08T15:26:41Z
50.894695,-128.155197,2013-07-08T15:26:51Z
50.894623,-128.155502,2013-07-08T15:27:01Z
50.89455,-128.155807,2013-07-08T15:27:11Z
50.89447,-128.156143,2013-07-08T15:27:21Z
50.894382,-128.156494,2013-07-08T15:27:32Z
50.894321,-128.156815,2013-07-08T15:27:42Z
50.894257,-128.157135,2013-07-08T15:27:52Z
50.894188,-128.157471,2013-07-08T15:28:02Z
50.894119,-128.157791,2013-07-08T15:28:12Z
50.894066,-128.158081,2013-07-08T15:28:22Z
50.893993,-128.158401,2013-07-08T15:28:32Z
50.893932,-128.158737,2013-07-08T15:28:42Z
50.893883,-128.159042,2013-07-08T15:28:52Z
50.893826,-128.159332,2013-07-08T15:29:02Z
50.893761,-128.159653,2013-07-08T15:29:12Z
50.893692,-128.159943,2013-07-08T15:29:22Z
50.893631,-128.160263,2013-07-08T15:29:33Z
50.893562,-128.160553,2013-07-08T15:29:43Z
50.893517,-128.160858,2013-07-08T15:29:53Z
50.893452,-128.161148,2013-07-08T15:30:03Z
50.893402,-128.161453,2013-07-08T15:30:13Z
50.893353,-128.161743,2013-07-08T15:30:23Z
50.893291,-128.162033,2013-07-08T15:30:33Z
50.89325,-128.162308,2013-07-08T15:30:43Z
50.893196,-128.162582,2013-07-08T15:30:53Z
50.893131,-128.162888,2013-07-08T15:31:03Z
50.893078,-128.163162,2013-07-08T15:31:13Z
50.893024,-128.163437,2013-07-08T15:31:23Z
50.892963,-128.163742,2013-07-08T15:31:33Z
50.892914,-128.164047,2013-07-08T15:31:43Z
50.892841,-128.164352,2013-07-08T15:31:54Z
50.892784,-128.164642,2013-07-08T15:32:04Z
50.892727,-128.164948,2013-07-08T15:32:14Z
50.892681,-128.165222,2013-07-08T15:32:24Z
50.892635,-128.165497,2013-07-08T15:32:34Z
50.892567,-128.165771,2013-07-08T15:32:44Z
50.892521,-128.166016,2013-07-08T15:32:54Z
50.892471,-128.166275,2013-07-08T15:33:04Z
50.892433,-128.16655,2013-07-08T15:33:14Z
50.89238,-128.166809,2013-07-08T15:33:24Z
50.892315,-128.167053,2013-07-08T15:33:34Z
50.892281,-128.167282,2013-07-08T15:33:44Z
50.892242,-128.167557,2013-07-08T15:33:55Z
50.892185,-128.16777,2013-07-08T15:34:05Z
50.892132,-128.168015,2013-07-08T15:34:15Z
50.892097,-128.168243,2013-07-08T15:34:25Z
50.892048,-128.168503,2013-07-08T15:34:35Z
50.891983,-128.168732,2013-07-08T15:34:45Z
50.891937,-128.168961,2013-07-08T15:34:55Z
50.891888,-128.169189,2013-07-08T15:35:05Z
50.891853,-128.169388,2013-07-08T15:35:15Z
50.891811,-128.169601,2013-07-08T15:35:25Z
50.891769,-128.169846,2013-07-08T15:35:35Z
50.891739,-128.170059,2013-07-08T15:35:45Z
50.891701,-128.170334,2013-07-08T15:35:56Z
50.89164,-128.170578,2013-07-08T15:36:06Z
50.89159,-128.170837,2013-07-08T15:36:16Z
50.891548,-128.171097,2013-07-08T15:36:26Z
50.891502,-128.171356,2013-07-08T15:36:36Z
50.891472,-128.171616,2013-07-08T15:36:46Z
50.891418,-128.171844,2013-07-08T15:36:56Z
50.89138,-128.172089,2013-07-08T15:37:06Z
50.891327,-128.172348,2013-07-08T15:37:16Z
50.891273,-128.172623,2013-07-08T15:37:26Z
50.891216,-128.172882,2013-07-08T15:37:36Z
50.891174,-128.173157,2013-07-08T15:37:46Z
50.891117,-128.173431,2013-07-08T15:37:56Z
50.891045,-128.173737,2013-07-08T15:38:07Z
50.891014,-128.173996,2013-07-08T15:38:17Z
50.890949,-128.174286,2013-07-08T15:38:27Z
50.890888,-128.174545,2013-07-08T15:38:37Z
50.890846,-128.17482,2013-07-08T15:38:47Z
50.890785,-128.17511,2013-07-08T15:38:57Z
50.890736,-128.175385,2013-07-08T15:39:07Z
50.890697,-128.175674,2013-07-08T15:39:17Z
50.890659,-128.175934,2013-07-08T15:39:27Z
50.890648,-128.176208,2013-07-08T15:39:37Z
50.890621,-128.176514,2013-07-08T15:39:48Z
50.890598,-128.176804,2013-07-08T15:39:58Z
50.890568,-128.177124,2013-07-08T15:40:08Z
50.890553,-128.177444,2013-07-08T15:40:18Z
50.890537,-128.17775,2013-07-08T15:40:28Z
50.890518,-128.17807,2013-07-08T15:40:38Z
50.890499,-128.178375,2013-07-08T15:40:48Z
50.89048,-128.178696,2013-07-08T15:40:58Z
50.890469,-128.178986,2013-07-08T15:41:08Z
50.890457,-128.179306,2013-07-08T15:41:18Z
50.89045,-128.179611,2013-07-08T15:41:28Z
50.890442,-128.179916,2013-07-08T15:41:38Z
50.890411,-128.180237,2013-07-08T15:41:48Z
50.890377,-128.180542,2013-07-08T15:41:58Z
50.89035,-128.180878,2013-07-08T15:42:08Z
50.890335,-128.181213,2013-07-08T15:42:19Z
50.890308,-128.181549,2013-07-08T15:42:29Z
50.890297,-128.181885,2013-07-08T15:42:39Z
50.890282,-128.182205,2013-07-08T15:42:49Z
50.890266,-128.182526,2013-07-08T15:42:59Z
50.890255,-128.182816,2013-07-08T15:43:09Z
50.890247,-128.183105,2013-07-08T15:43:19Z
50.890221,-128.183395,2013-07-08T15:43:29Z
50.890205,-128.183701,2013-07-08T15:43:39Z
50.89019,-128.184006,2013-07-08T15:43:49Z
50.890182,-128.184311,2013-07-08T15:43:59Z
50.890175,-128.184601,2013-07-08T15:44:10Z
50.89016,-128.184891,2013-07-08T15:44:20Z
50.890137,-128.185211,2013-07-08T15:44:30Z
50.890118,-128.185501,2013-07-08T15:44:40Z
50.890083,-128.185806,2013-07-08T15:44:50Z
50.890049,-128.186127,2013-07-08T15:45:00Z
50.890022,-128.186432,2013-07-08T15:45:10Z
50.890003,-128.186722,2013-07-08T15:45:20Z
50.889988,-128.187027,2013-07-08T15:45:30Z
50.889969,-128.187332,2013-07-08T15:45:40Z
50.889938,-128.187637,2013-07-08T15:45:50Z
50.889904,-128.187958,2013-07-08T15:46:00Z
50.889858,-128.188278,2013-07-08T15:46:10Z
50.889843,-128.188553,2013-07-08T15:46:20Z
50.889816,-128.188919,2013-07-08T15:46:31Z
50.88979,-128.189224,2013-07-08T15:46:41Z
50.889751,-128.189545,2013-07-08T15:46:51Z
50.88974,-128.18985,2013-07-08T15:47:01Z
50.889725,-128.19014,2013-07-08T15:47:11Z
50.88969,-128.19046,2013-07-08T15:47:21Z
50.889648,-128.190781,2013-07-08T15:47:31Z
50.889606,-128.191071,2013-07-08T15:47:41Z
50.88958,-128.19136,2013-07-08T15:47:51Z
50.889553,-128.191666,2013-07-08T15:48:01Z
50.889538,-128.191971,2013-07-08T15:48:11Z
50.889511,-128.192276,2013-07-08T15:48:21Z
50.889462,-128.192612,2013-07-08T15:48:32Z
50.889423,-128.192932,2013-07-08T15:48:42Z
50.889393,-128.193237,2013-07-08T15:48:52Z
50.889359,-128.193542,2013-07-08T15:49:02Z
50.88932,-128.193863,2013-07-08T15:49:12Z
50.889294,-128.194153,2013-07-08T15:49:22Z
50.889263,-128.194473,2013-07-08T15:49:32Z
50.889229,-128.194778,2013-07-08T15:49:42Z
50.889198,-128.195114,2013-07-08T15:49:52Z
50.889168,-128.195435,2013-07-08T15:50:02Z
50.88913,-128.195755,2013-07-08T15:50:12Z
50.889095,-128.196075,2013-07-08T15:50:23Z
50.889072,-128.19635,2013-07-08T15:50:33Z
50.889042,-128.196625,2013-07-08T15:50:43Z
50.888988,-128.196899,2013-07-08T15:50:53Z
50.888954,-128.197205,2013-07-08T15:51:03Z
50.888912,-128.197525,2013-07-08T15:51:13Z
50.88887,-128.197815,2013-07-08T15:51:23Z
50.888832,-128.19812,2013-07-08T15:51:33Z
50.888775,-128.198441,2013-07-08T15:51:43Z
50.888752,-128.198746,2013-07-08T15:51:53Z
50.888714,-128.199066,2013-07-08T15:52:03Z
50.888653,-128.199371,2013-07-08T15:52:13Z
50.888622,-128.199661,2013-07-08T15:52:23Z
50.888592,-128.199966,2013-07-08T15:52:33Z
50.888542,-128.200302,2013-07-08T15:52:44Z
50.888493,-128.200607,2013-07-08T15:52:54Z
50.88847,-128.200897,2013-07-08T15:53:04Z
50.888416,-128.201202,2013-07-08T15:53:14Z
50.888374,-128.201508,2013-07-08T15:53:24Z
50.888344,-128.201813,2013-07-08T15:53:34Z
50.888306,-128.202118,2013-07-08T15:53:44Z
50.888279,-128.202438,2013-07-08T15:53:54Z
50.888252,-128.202744,2013-07-08T15:54:04Z
50.888222,-128.203033,2013-07-08T15:54:14Z
50.888172,-128.203354,2013-07-08T15:54:24Z
50.888138,-128.20369,2013-07-08T15:54:35Z
50.8881,-128.20401,2013-07-08T15:54:45Z
50.888065,-128.204315,2013-07-08T15:54:55Z
50.888039,-128.204636,2013-07-08T15:55:05Z
50.888,-128.204956,2013-07-08T15:55:15Z
50.887978,-128.205276,2013-07-08T15:55:25Z
50.887943,-128.205582,2013-07-08T15:55:35Z
50.887913,-128.205887,2013-07-08T15:55:45Z
50.887867,-128.206207,2013-07-08T15:55:55Z
50.887814,-128.206512,2013-07-08T15:56:05Z
50.887787,-128.206833,2013-07-08T15:56:15Z
50.88776,-128.207153,2013-07-08T15:56:25Z
50.88773,-128.207458,2013-07-08T15:56:35Z
50.887703,-128.207794,2013-07-08T15:56:45Z
50.887665,-128.20816,2013-07-08T15:56:56Z
50.887627,-128.208481,2013-07-08T15:57:06Z
50.887592,-128.208801,2013-07-08T15:57:16Z
50.887539,-128.209122,2013-07-08T15:57:26Z
50.887505,-128.209442,2013-07-08T15:57:36Z
50.887482,-128.209747,2013-07-08T15:57:46Z
50.88744,-128.210083,2013-07-08T15:57:56Z
50.887417,-128.210403,2013-07-08T15:58:06Z
50.887402,-128.210709,2013-07-08T15:58:16Z
50.887363,-128.211029,2013-07-08T15:58:26Z
50.887333,-128.211334,2013-07-08T15:58:36Z
50.887295,-128.21167,2013-07-08T15:58:47Z
50.887287,-128.211975,2013-07-08T15:58:57Z
50.887241,-128.212296,2013-07-08T15:59:07Z
50.887211,-128.212601,2013-07-08T15:59:17Z
50.887192,-128.212906,2013-07-08T15:59:27Z
50.887169,-128.213211,2013-07-08T15:59:37Z
50.887157,-128.213486,2013-07-08T15:59:47Z
50.887119,-128.21376,2013-07-08T15:59:57Z
50.8871,-128.214066,2013-07-08T16:00:07Z
50.887093,-128.214371,2013-07-08T16:00:17Z
50.887051,-128.214661,2013-07-08T16:00:27Z
50.88702,-128.214951,2013-07-08T16:00:37Z
50.886993,-128.21524,2013-07-08T16:00:47Z
50.886967,-128.215607,2013-07-08T16:00:58Z
50.886944,-128.215881,2013-07-08T16:01:08Z
50.886921,-128.216187,2013-07-08T16:01:18Z
50.886887,-128.216492,2013-07-08T16:01:28Z
50.886826,-128.216782,2013-07-08T16:01:38Z
50.886803,-128.217072,2013-07-08T16:01:48Z
50.88678,-128.217377,2013-07-08T16:01:58Z
50.886772,-128.217682,2013-07-08T16:02:08Z
50.886749,-128.217972,2013-07-08T16:02:18Z
50.886726,-128.218262,2013-07-08T16:02:28Z
50.886711,-128.218567,2013-07-08T16:02:38Z
50.886662,-128.218811,2013-07-08T16:02:48Z
50.886631,-128.219086,2013-07-08T16:02:58Z
50.88662,-128.219406,2013-07-08T16:03:09Z
50.886604,-128.219696,2013-07-08T16:03:19Z
50.886543,-128.220001,2013-07-08T16:03:29Z
50.886505,-128.220306,2013-07-08T16:03:39Z
50.886475,-128.220612,2013-07-08T16:03:49Z
50.88644,-128.220917,2013-07-08T16:03:59Z
50.886417,-128.221237,2013-07-08T16:04:09Z
50.886387,-128.221558,2013-07-08T16:04:19Z
50.886353,-128.221802,2013-07-08T16:04:29Z
50.88633,-128.222076,2013-07-08T16:04:39Z
50.886307,-128.222366,2013-07-08T16:04:49Z
50.886295,-128.222687,2013-07-08T16:05:00Z
50.886253,-128.222977,2013-07-08T16:05:10Z
50.886223,-128.223282,2013-07-08T16:05:20Z
50.886192,-128.223587,2013-07-08T16:05:30Z
50.886162,-128.223892,2013-07-08T16:05:40Z
50.886139,-128.224182,2013-07-08T16:05:50Z
50.886105,-128.224503,2013-07-08T16:06:00Z
50.886063,-128.224808,2013-07-08T16:06:10Z
50.886044,-128.225098,2013-07-08T16:06:20Z
50.886017,-128.225372,2013-07-08T16:06:30Z
50.885975,-128.225662,2013-07-08T16:06:40Z
50.885952,-128.225952,2013-07-08T16:06:50Z
50.885944,-128.226242,2013-07-08T16:07:00Z
50.885899,-128.226532,2013-07-08T16:07:10Z
50.885872,-128.226837,2013-07-08T16:07:21Z
50.885834,-128.227158,2013-07-08T16:07:32Z
50.885796,-128.227417,2013-07-08T16:07:42Z
50.885761,-128.227722,2013-07-08T16:07:52Z
50.885727,-128.228012,2013-07-08T16:08:02Z
50.885681,-128.228287,2013-07-08T16:08:12Z
50.885643,-128.228577,2013-07-08T16:08:22Z
50.88562,-128.228851,2013-07-08T16:08:32Z
50.885578,-128.229156,2013-07-08T16:08:42Z
50.885544,-128.229446,2013-07-08T16:08:52Z
50.885521,-128.229706,2013-07-08T16:09:02Z
50.885468,-128.22998,2013-07-08T16:09:13Z
50.885452,-128.23024,2013-07-08T16:09:23Z
50.885433,-128.230515,2013-07-08T16:09:33Z
50.885399,-128.230759,2013-07-08T16:09:43Z
50.885376,-128.230988,2013-07-08T16:09:53Z
50.885361,-128.231247,2013-07-08T16:10:03Z
50.885323,-128.231537,2013-07-08T16:10:13Z
50.885265,-128.231796,2013-07-08T16:10:23Z
50.885235,-128.232071,2013-07-08T16:10:33Z
50.885212,-128.232361,2013-07-08T16:10:43Z
50.885181,-128.232635,2013-07-08T16:10:53Z
50.885128,-128.232895,2013-07-08T16:11:03Z
50.885094,-128.23317,2013-07-08T16:11:13Z
50.885078,-128.233459,2013-07-08T16:11:23Z
50.885033,-128.23378,2013-07-08T16:11:34Z
50.884975,-128.234085,2013-07-08T16:11:44Z
50.88493,-128.234375,2013-07-08T16:11:54Z
50.88488,-128.234634,2013-07-08T16:12:04Z
50.884838,-128.234924,2013-07-08T16:12:14Z
50.884815,-128.235153,2013-07-08T16:12:24Z
50.884777,-128.235428,2013-07-08T16:12:34Z
50.88475,-128.235718,2013-07-08T16:12:44Z
50.884731,-128.235977,2013-07-08T16:12:54Z
50.884686,-128.236237,2013-07-08T16:13:04Z
50.884644,-128.236481,2013-07-08T16:13:14Z
50.884602,-128.236786,2013-07-08T16:13:25Z
50.884556,-128.237045,2013-07-08T16:13:35Z
50.884525,-128.237289,2013-07-08T16:13:45Z
50.884491,-128.237564,2013-07-08T16:13:55Z
50.88446,-128.237869,2013-07-08T16:14:05Z
50.884438,-128.238144,2013-07-08T16:14:15Z
50.884407,-128.238419,2013-07-08T16:14:25Z
50.884377,-128.238693,2013-07-08T16:14:35Z
50.884354,-128.238953,2013-07-08T16:14:45Z
50.884331,-128.239227,2013-07-08T16:14:55Z
50.884304,-128.239487,2013-07-08T16:15:05Z
50.884277,-128.239761,2013-07-08T16:15:15Z
50.884224,-128.240067,2013-07-08T16:15:26Z
50.884178,-128.240341,2013-07-08T16:15:36Z
50.884144,-128.240646,2013-07-08T16:15:46Z
50.884106,-128.240921,2013-07-08T16:15:56Z
50.884079,-128.241196,2013-07-08T16:16:06Z
50.884056,-128.241486,2013-07-08T16:16:16Z
50.884037,-128.241776,2013-07-08T16:16:26Z
50.883995,-128.242065,2013-07-08T16:16:36Z
50.883965,-128.24234,2013-07-08T16:16:46Z
50.883915,-128.242645,2013-07-08T16:16:56Z
50.883888,-128.242935,2013-07-08T16:17:06Z
50.883865,-128.243256,2013-07-08T16:17:16Z
50.88382,-128.243546,2013-07-08T16:17:26Z
50.883785,-128.243851,2013-07-08T16:17:36Z
50.883732,-128.244186,2013-07-08T16:17:47Z
50.883705,-128.244476,2013-07-08T16:17:58Z
50.883656,-128.244781,2013-07-08T16:18:08Z
50.883629,-128.245071,2013-07-08T16:18:18Z
50.883591,-128.245346,2013-07-08T16:18:28Z
50.883564,-128.245651,2013-07-08T16:18:38Z
50.883514,-128.245956,2013-07-08T16:18:48Z
50.883484,-128.246246,2013-07-08T16:18:58Z
50.883438,-128.246552,2013-07-08T16:19:08Z
50.883396,-128.246826,2013-07-08T16:19:18Z
